"Age","Embarked","Fare","Pclass","Sex","Title","Family_Size"
34.5,"Q",7.8292,3,"male","Mr",1
47.0,"S",7.0,3,"female","Mrs",2
62.0,"Q",9.6875,2,"male","Mr",1
27.0,"S",8.6625,3,"male","Mr",1
22.0,"S",12.287500000000001,3,"female","Mrs",3
14.0,"S",9.225,3,"male","Mr",1
30.0,"Q",7.6292,3,"female","Ms",1
26.0,"S",29.0,2,"male","Mr",3
18.0,"C",7.2292000000000005,3,"female","Mrs",1
21.0,"S",24.150000000000002,3,"male","Mr",3
28.5,"S",7.8958,3,"male","Mr",1
46.0,"S",26.0,1,"male","Mr",1
23.0,"S",82.2667,1,"female","Mrs",2
63.0,"S",26.0,2,"male","Mr",2
47.0,"S",61.175000000000004,1,"female","Mrs",2
24.0,"C",27.7208,2,"female","Mrs",2
35.0,"Q",12.350000000000001,2,"male","Mr",1
21.0,"C",7.2250000000000005,3,"male","Mr",1
27.0,"S",7.925000000000001,3,"female","Ms",2
45.0,"C",7.2250000000000005,3,"female","Mrs",1
55.0,"C",59.400000000000006,1,"male","Mr",2
9.0,"S",3.1708000000000003,3,"male","Master",2
53.0,"S",31.683300000000003,1,"female","Mrs",1
21.0,"C",61.379200000000004,1,"male","Mr",2
48.0,"C",262.375,1,"female","Mrs",5
50.0,"S",14.5,3,"male","Mr",2
22.0,"C",61.979200000000006,1,"female","Ms",2
22.5,"C",7.2250000000000005,3,"male","Mr",1
41.0,"S",30.5,1,"male","Mr",1
28.5,"C",21.6792,3,"male","Mr",3
50.0,"S",26.0,2,"male","Mr",2
24.0,"S",31.5,2,"male","Mr",3
33.0,"S",20.575,3,"female","Mrs",4
29.5,"S",23.450000000000003,3,"female","Mrs",4
30.0,"C",57.75,1,"male","Mr",2
18.5,"C",7.2292000000000005,3,"male","Mr",1
20.5,"S",8.05,3,"female","Ms",1
21.0,"S",8.6625,3,"female","Ms",1
25.0,"S",9.5,3,"male","Mr",1
29.5,"S",56.4958,3,"male","Mr",1
39.0,"C",13.4167,3,"male","Mr",2
46.5,"S",26.55,1,"male","Mr",1
41.0,"S",7.8500000000000005,3,"male","Mr",1
30.0,"S",13.0,2,"female","Mrs",1
45.0,"S",52.5542,1,"female","Mrs",2
25.0,"S",7.925000000000001,3,"male","Mr",1
45.0,"C",29.700000000000003,1,"male","Mr",1
37.5,"Q",7.75,3,"male","Mr",1
60.0,"C",76.2917,1,"female","Mrs",1
36.0,"S",15.9,3,"female","Mrs",3
24.0,"S",60.0,1,"male","Mr",2
27.0,"C",15.0333,2,"male","Mr",1
20.0,"S",23.0,2,"female","Ms",4
28.0,"S",263.0,1,"female","Ms",6
35.5,"C",15.5792,2,"male","Mr",1
10.0,"Q",29.125,3,"male","Master",6
35.0,"S",7.8958,3,"male","Mr",1
25.0,"S",7.65,3,"male","Mr",1
29.5,"S",16.1,3,"male","Mr",2
36.0,"C",262.375,1,"female","Ms",1
17.0,"S",7.8958,3,"male","Mr",1
32.0,"S",13.5,2,"male","Mr",1
18.0,"S",7.75,3,"male","Mr",1
22.0,"Q",7.7250000000000005,3,"female","Ms",1
13.0,"C",262.375,1,"male","Master",5
26.5,"S",21.0,2,"female","Mrs",1
18.0,"Q",7.8792,3,"female","Ms",1
47.0,"S",42.4,1,"male","Mr",1
31.0,"C",28.5375,1,"male","Mr",1
60.0,"S",263.0,1,"female","Mrs",6
24.0,"Q",7.75,3,"female","Ms",1
21.0,"S",7.8958,3,"male","Mr",1
29.0,"S",7.925000000000001,3,"female","Ms",1
28.5,"C",27.7208,1,"male","Mr",1
35.0,"C",211.5,1,"female","Ms",1
32.5,"C",211.5,1,"male","Mr",1
27.5,"S",8.05,3,"male","Mr",1
55.0,"S",25.700000000000003,1,"female","Mrs",3
30.0,"S",13.0,2,"male","Mr",1
24.0,"Q",7.75,3,"female","Ms",1
6.0,"C",15.245800000000001,3,"male","Master",3
67.0,"S",221.7792,1,"male","Mr",2
49.0,"S",26.0,1,"male","Mr",1
28.0,"S",7.8958,3,"male","Mr",1
23.5,"Q",10.708300000000001,2,"male","Mr",1
23.5,"C",14.4542,3,"male","Mr",2
27.0,"Q",7.8792,3,"female","Ms",1
18.0,"S",8.05,3,"female","Ms",1
27.5,"Q",7.75,3,"female","Ms",1
2.0,"S",23.0,2,"male","Master",3
22.0,"S",13.9,3,"female","Mrs",2
27.5,"S",7.775,3,"male","Mr",1
27.0,"S",52.0,1,"female","Mrs",4
27.5,"S",8.05,3,"male","Mr",1
25.0,"C",26.0,1,"male","Mr",1
25.0,"S",7.795800000000001,3,"male","Mr",1
76.0,"S",78.85000000000001,1,"female","Mrs",2
29.0,"S",7.925000000000001,3,"male","Mr",1
20.0,"S",7.8542000000000005,3,"female","Ms",1
33.0,"S",8.05,3,"male","Mr",1
43.0,"C",55.441700000000004,1,"female","Mrs",2
27.0,"S",26.0,2,"male","Mr",2
37.5,"Q",7.75,3,"male","Mr",1
26.0,"S",7.775,3,"male","Mr",1
16.0,"C",8.5167,3,"female","Mrs",3
28.0,"S",22.525000000000002,3,"male","Mr",1
21.0,"Q",7.8208,3,"male","Mr",1
37.5,"Q",7.75,3,"male","Mr",1
25.0,"S",8.7125,3,"male","Mr",1
18.5,"S",13.0,2,"male","Mr",1
41.0,"C",15.0458,2,"male","Mr",1
25.0,"Q",7.7792,3,"female","Ms",1
36.0,"C",31.6792,1,"female","Ms",1
18.5,"Q",7.2833000000000006,3,"female","Ms",1
63.0,"S",221.7792,1,"female","Mrs",2
18.0,"C",14.4542,3,"male","Mr",2
34.5,"C",6.4375,3,"male","Mr",1
1.0,"S",16.7,3,"female","Ms",3
36.0,"C",75.24170000000001,1,"male","Mr",1
29.0,"S",26.0,2,"female","Mrs",2
12.0,"S",15.75,2,"female","Ms",1
37.5,"Q",7.75,3,"male","Mr",2
35.0,"C",57.75,1,"female","Mrs",2
28.0,"S",7.25,3,"male","Mr",1
37.5,"Q",7.75,3,"male","Mr",1
17.0,"S",16.1,3,"female","Ms",2
22.0,"S",7.795800000000001,3,"male","Mr",1
6.5,"Q",23.25,3,"female","Ms",3
42.0,"S",13.0,2,"male","Mr",1
24.0,"S",8.05,3,"male","Mr",1
32.0,"S",8.05,3,"male","Mr",1
53.0,"C",28.5,1,"male","Military",1
33.0,"S",25.4667,3,"female","Mrs",5
34.5,"C",6.4375,3,"male","Mr",2
43.0,"S",7.8958,3,"male","Mr",1
24.0,"S",7.8542000000000005,3,"male","Mr",1
26.5,"C",7.2250000000000005,3,"male","Mr",1
26.0,"S",13.0,2,"male","Mr",1
23.0,"S",8.05,3,"female","Ms",1
40.0,"S",46.900000000000006,3,"male","Mr",8
10.0,"S",46.900000000000006,3,"female","Ms",8
33.0,"S",151.55,1,"female","Ms",1
61.0,"C",262.375,1,"male","Mr",5
28.0,"S",26.0,2,"male","Mr",1
42.0,"S",26.55,1,"male","Mr",1
31.0,"S",18.0,3,"male","Mr",4
47.5,"S",51.862500000000004,1,"male","Mr",1
22.0,"S",8.05,3,"male","Mr",1
45.5,"S",26.55,1,"male","Mr",1
30.0,"S",26.0,2,"male","Other",3
23.0,"C",83.1583,1,"female","Mrs",2
28.0,"C",7.8958,3,"male","Mr",1
60.5,"S",7.8958,3,"male","Mr",1
36.0,"S",12.183300000000001,3,"female","Mrs",3
13.0,"S",31.387500000000003,3,"male","Master",7
24.0,"S",7.550000000000001,3,"male","Mr",1
29.0,"S",221.7792,1,"female","Ms",1
23.0,"S",7.8542000000000005,3,"female","Ms",1
42.0,"S",26.55,1,"male","Mr",1
26.0,"S",13.775,3,"female","Mrs",3
16.5,"Q",7.733300000000001,3,"female","Ms",1
7.0,"C",15.245800000000001,3,"male","Master",3
26.0,"S",13.5,2,"female","Ms",1
31.5,"S",7.0,3,"male","Mr",1
41.0,"S",13.0,2,"male","Other",1
26.0,"S",22.025000000000002,3,"female","Mrs",3
48.0,"C",50.4958,1,"male","Mr",1
18.0,"S",34.375,3,"male","Mr",5
49.5,"C",27.7208,1,"female","Mrs",1
22.0,"S",8.9625,3,"female","Ms",1
33.0,"S",7.550000000000001,3,"male","Mr",1
27.0,"C",7.2250000000000005,3,"male","Mr",1
23.0,"S",13.9,3,"male","Mr",2
24.0,"C",7.2292000000000005,3,"male","Mr",1
40.0,"S",31.387500000000003,3,"male","Mr",7
15.0,"S",39.0,2,"female","Ms",3
20.0,"S",36.75,2,"female","Ms",1
54.0,"C",55.441700000000004,1,"male","Mr",2
36.0,"S",39.0,2,"female","Mrs",4
64.0,"C",83.1583,1,"female","Mrs",3
30.0,"S",13.0,2,"male","Mr",1
37.0,"C",83.1583,1,"male","Mr",3
18.0,"S",53.1,1,"female","Mrs",2
37.5,"Q",7.75,3,"male","Mr",1
27.0,"C",247.5208,1,"female","Mrs",3
40.0,"S",16.0,2,"male","Mr",1
21.0,"S",21.0,2,"female","Ms",2
17.0,"S",8.05,3,"male","Mr",3
12.5,"S",69.55,3,"female","Ms",11
40.0,"S",13.0,2,"male","Mr",1
34.0,"S",26.0,2,"male","Mr",2
44.0,"S",26.0,1,"male","Mr",1
11.5,"S",14.5,3,"male","Master",3
61.0,"Q",12.350000000000001,2,"male","Mr",1
8.0,"S",32.5,2,"male","Master",3
33.0,"S",7.8542000000000005,3,"male","Mr",1
6.0,"C",134.5,1,"male","Master",3
18.0,"S",7.775,3,"female","Ms",1
23.0,"S",10.5,2,"male","Mr",1
22.5,"S",8.1125,3,"female","Mrs",1
7.0,"Q",15.5,3,"female","Ms",1
0.33,"S",14.4,3,"male","Master",3
47.0,"C",227.525,1,"male","Military",2
8.0,"S",26.0,2,"female","Ms",3
25.0,"S",10.5,2,"male","Mr",1
45.0,"C",25.7417,1,"male","Mr",1
35.0,"Q",7.75,3,"female","Ms",1
24.0,"S",10.5,2,"male","Mr",1
33.0,"C",27.7208,1,"female","Ms",1
25.0,"S",7.8958,3,"male","Mr",1
32.0,"S",22.525000000000002,3,"male","Mr",1
27.5,"S",7.050000000000001,3,"male","Mr",1
17.0,"S",73.5,2,"male","Mr",1
60.0,"S",26.0,2,"female","Mrs",2
38.0,"S",7.775,3,"female","Ms",7
42.0,"S",42.5,1,"male","Mr",1
21.5,"Q",7.8792,3,"female","Ms",1
57.0,"S",164.8667,1,"male","Mr",3
50.0,"C",211.5,1,"female","Mrs",3
27.5,"S",8.05,3,"male","Mr",1
30.0,"C",13.8583,2,"female","Ms",2
21.0,"S",8.05,3,"male","Mr",1
22.0,"S",10.5,2,"female","Mrs",1
21.0,"S",7.795800000000001,3,"male","Mr",1
53.0,"C",27.445800000000002,1,"female","Mrs",1
29.0,"C",15.245800000000001,3,"female","Mrs",3
23.0,"S",7.795800000000001,3,"male","Mr",1
27.5,"Q",7.75,3,"female","Ms",1
40.5,"S",15.100000000000001,3,"male","Mr",1
36.0,"S",13.0,2,"male","Mr",1
14.0,"S",65.0,2,"male","Mr",1
21.0,"S",26.55,1,"female","Ms",1
21.0,"S",6.4958,3,"male","Mr",2
26.5,"Q",7.8792,3,"male","Mr",1
39.0,"C",71.2833,1,"male","Mr",2
20.0,"S",7.8542000000000005,3,"male","Mr",1
64.0,"C",75.25,1,"male","Mr",2
20.0,"C",7.2250000000000005,3,"male","Mr",1
18.0,"S",13.0,2,"female","Ms",3
48.0,"C",106.42500000000001,1,"female","Mrs",2
55.0,"C",27.7208,1,"female","Mrs",1
45.0,"S",30.0,2,"female","Mrs",3
45.0,"C",134.5,1,"male","Mr",3
26.5,"S",7.8875,3,"male","Mr",1
3.0,"S",23.450000000000003,3,"male","Master",4
41.0,"S",51.862500000000004,1,"male","Mr",2
22.0,"S",21.0,2,"female","Mrs",1
42.0,"S",32.5,2,"male","Mr",3
29.0,"S",26.0,2,"female","Mrs",2
30.0,"C",14.4542,3,"female","Mrs",2
0.92,"S",27.75,2,"female","Ms",4
20.0,"S",7.925000000000001,3,"male","Mr",1
27.0,"C",136.7792,1,"male","Mr",2
24.0,"S",9.325000000000001,3,"male","Mr",1
32.5,"S",9.5,3,"male","Mr",1
33.0,"S",7.550000000000001,3,"male","Mr",1
37.5,"Q",7.75,3,"male","Mr",1
28.0,"S",8.05,3,"male","Mr",1
19.0,"S",13.0,2,"female","Ms",1
21.0,"S",7.775,3,"male","Mr",1
36.5,"S",17.400000000000002,3,"male","Mr",2
21.0,"S",7.8542000000000005,3,"male","Mr",1
29.0,"S",23.0,2,"female","Mrs",3
1.0,"S",12.183300000000001,3,"female","Ms",3
30.0,"C",12.7375,2,"male","Mr",1
27.5,"S",7.8958,3,"male","Mr",1
42.5,"S",0.0,1,"male","Mr",1
33.0,"S",7.550000000000001,3,"male","Mr",1
20.5,"S",8.05,3,"female","Ms",1
17.0,"S",8.6625,3,"male","Mr",1
46.0,"C",75.24170000000001,1,"male","Mr",1
37.5,"Q",7.75,3,"male","Mr",1
26.0,"C",136.7792,1,"female","Mrs",2
7.0,"Q",15.5,3,"female","Ms",2
27.0,"C",7.2250000000000005,3,"male","Mr",1
20.0,"S",26.0,2,"female","Ms",2
28.0,"S",10.5,2,"male","Mr",1
40.0,"S",26.0,2,"male","Mr",2
30.0,"S",21.0,2,"male","Mr",2
22.0,"S",10.5,2,"male","Mr",1
23.0,"S",8.6625,3,"female","Ms",1
0.75,"S",13.775,3,"male","Master",3
27.5,"Q",7.75,3,"female","Ms",1
9.0,"C",15.245800000000001,3,"female","Ms",3
2.0,"S",20.212500000000002,3,"female","Ms",3
36.0,"S",7.25,3,"male","Mr",1
30.5,"S",7.25,3,"male","Mr",1
24.0,"S",82.2667,1,"male","Mr",2
24.0,"C",7.2292000000000005,3,"male","Mr",1
27.5,"S",8.05,3,"male","Mr",1
38.5,"S",39.6,1,"male","Mr",1
30.0,"Q",6.95,3,"female","Ms",1
24.0,"C",7.2292000000000005,3,"male","Mr",1
53.0,"S",81.8583,1,"male","Other",3
36.0,"S",9.5,3,"male","Mr",1
26.0,"S",7.8958,3,"male","Mr",1
1.0,"C",41.5792,2,"female","Ms",4
28.5,"C",21.6792,3,"male","Mr",3
30.0,"S",45.5,1,"male","Mr",1
29.0,"S",7.8542000000000005,3,"male","Mr",1
32.0,"S",7.775,3,"male","Mr",1
32.0,"C",15.0458,2,"male","Mr",1
43.0,"S",21.0,2,"male","Mr",2
24.0,"S",8.6625,3,"male","Mr",1
27.5,"Q",7.75,3,"female","Ms",1
64.0,"S",26.55,1,"female","Mrs",3
30.0,"S",151.55,1,"male","Mr",4
0.8300000000000001,"S",9.35,3,"male","Master",2
55.0,"S",93.5,1,"male","Mr",3
45.0,"S",14.1083,3,"female","Mrs",2
18.0,"S",8.6625,3,"male","Mr",1
22.0,"C",7.2250000000000005,3,"male","Mr",1
32.0,"S",7.575,3,"male","Mr",1
37.0,"Q",7.75,3,"female","Ms",1
55.0,"C",135.63330000000002,1,"female","Mrs",1
17.0,"Q",7.733300000000001,3,"female","Ms",1
57.0,"C",146.5208,1,"male","Mr",2
19.0,"S",10.5,2,"male","Mr",1
27.0,"S",7.8542000000000005,3,"male","Mr",1
22.0,"S",31.5,2,"male","Mr",3
26.0,"S",7.775,3,"male","Mr",1
25.0,"C",7.2292000000000005,3,"male","Mr",1
26.0,"S",13.0,2,"male","Mr",1
33.0,"S",26.55,1,"male","Mr",1
39.0,"S",211.3375,1,"female","Ms",1
23.0,"S",7.050000000000001,3,"male","Mr",1
12.0,"S",39.0,2,"female","Ms",4
46.0,"C",79.2,1,"male","Mr",1
29.0,"S",26.0,2,"male","Mr",2
21.0,"S",13.0,2,"male","Mr",1
48.0,"S",36.75,2,"female","Mrs",3
39.0,"C",29.700000000000003,1,"male","Mr",1
27.0,"C",7.2250000000000005,3,"male","Mr",1
19.0,"C",15.741700000000002,3,"female","Mrs",3
27.0,"S",7.8958,3,"male","Mr",1
30.0,"S",26.0,1,"male","Mr",1
32.0,"S",13.0,2,"male","Mr",1
39.0,"C",7.2292000000000005,3,"male","Mr",3
25.0,"S",31.5,2,"male","Mr",1
1.0,"C",7.2292000000000005,3,"male","Master",1
18.0,"S",10.5,2,"male","Mr",1
32.0,"S",7.5792,3,"male","Mr",1
28.5,"S",69.55,3,"male","Mr",11
58.0,"C",512.3292,1,"female","Mrs",2
11.5,"S",14.5,3,"male","Master",3
16.0,"S",7.65,3,"female","Ms",1
26.0,"S",13.0,2,"male","Mr",1
38.0,"C",7.2292000000000005,3,"female","Mrs",1
24.0,"S",13.5,2,"male","Mr",1
31.0,"S",21.0,2,"female","Ms",1
45.0,"C",63.3583,1,"female","Mrs",2
25.0,"S",10.5,2,"male","Mr",1
18.0,"S",73.5,2,"male","Mr",1
49.0,"S",65.0,2,"male","Mr",4
0.17,"S",20.575,3,"female","Ms",4
50.0,"S",26.0,1,"male","Mr",1
59.0,"S",51.479200000000006,1,"female","Mrs",3
26.5,"S",7.8792,3,"male","Mr",1
37.5,"Q",7.75,3,"male","Mr",1
30.0,"S",15.55,3,"female","Mrs",2
14.5,"S",69.55,3,"male","Master",11
24.0,"C",37.004200000000004,2,"female","Mrs",3
31.0,"S",21.0,2,"female","Mrs",1
27.0,"S",8.6625,3,"male","Mr",1
25.0,"C",55.441700000000004,1,"female","Mrs",2
42.5,"S",69.55,3,"female","Mrs",11
24.0,"C",14.458300000000001,3,"male","Mr",2
22.0,"S",39.6875,3,"female","Ms",1
45.0,"C",59.400000000000006,1,"female","Mrs",2
29.0,"C",13.8583,2,"male","Mr",1
21.0,"S",11.5,2,"male","Mr",2
31.0,"C",134.5,1,"female","Ms",1
49.0,"S",0.0,1,"male","Mr",1
44.0,"S",13.0,2,"male","Mr",1
54.0,"S",81.8583,1,"female","Mrs",3
45.0,"C",262.375,1,"female","Ms",1
22.0,"S",8.6625,3,"female","Ms",3
21.0,"S",11.5,2,"male","Mr",1
55.0,"S",50.0,1,"male","Mr",1
5.0,"S",31.387500000000003,3,"male","Master",7
37.5,"Q",7.75,3,"male","Mr",1
26.0,"Q",7.8792,3,"male","Mr",1
47.0,"S",14.5,3,"female","Mrs",1
19.0,"S",16.1,3,"female","Mrs",2
36.0,"S",12.875,2,"male","Mr",1
24.0,"S",65.0,2,"female","Ms",4
24.0,"S",7.775,3,"male","Mr",1
57.0,"S",13.0,2,"male","Mr",1
21.0,"Q",7.75,3,"male","Mr",1
6.0,"S",21.075,3,"male","Master",5
23.0,"S",93.5,1,"male","Mr",1
51.0,"S",39.4,1,"female","Mrs",2
13.0,"S",20.25,3,"male","Master",3
47.0,"S",10.5,2,"male","Mr",1
29.0,"S",22.025000000000002,3,"male","Mr",5
18.0,"S",60.0,1,"female","Mrs",2
24.0,"Q",7.25,3,"male","Mr",1
48.0,"C",79.2,1,"female","Mrs",3
